6c8354,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766302,,302
286ffc,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766302,,302
5e9067,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766302,,302
027fa4,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766303,,302
206bc7,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766303,,302
93293f,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766303,,302
6ec554,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766303,,302
19e28d,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766303,,302
c8340d,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766304,,302
b94a1a,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766304,,302
be96af,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766304,,302
7785e6,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766304,,302
00b4ce,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766304,,302
6b0678,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766304,,302
735f21,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766305,,302
61e654,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766305,,302
b66c10,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766305,,302
838e4e,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766305,,302
d14f40,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766466,8b95e0,500
8b95e0,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766467,,500
7255b1,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766656,a5de14,500
a5de14,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717766656,,500
1f4198,127.0.0.1,GET,https://127.0.0.1:8000/,1717767043,,200
90929c,127.0.0.1,POST,https://127.0.0.1:8000/,1717767051,,302
74802f,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717767051,,200
aeddf2,127.0.0.1,GET,https://127.0.0.1:8000/candidate/3,1717767056,7b0b25,500
7b0b25,127.0.0.1,GET,https://127.0.0.1:8000/candidate/3,1717767056,,500
34570a,127.0.0.1,GET,https://127.0.0.1:8000/candidate/3,1717767719,,200
7609b4,127.0.0.1,GET,https://127.0.0.1:8000/,1717767801,,200
4ea8df,127.0.0.1,GET,https://127.0.0.1:8000/,1717767812,,200
3219c0,127.0.0.1,POST,https://127.0.0.1:8000/,1717767819,,302
bb0ee8,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717767819,,200
9a61cd,127.0.0.1,GET,https://127.0.0.1:8000/candidate/2,1717767822,,200
c29c6a,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717767825,8bce1a,500
8bce1a,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717767825,,500
b9685d,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717767996,,302
bc4bfb,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717767996,650f02,500
650f02,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717767996,,500
61f97b,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717768072,,200
2db8e9,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717768078,38562d,500
38562d,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717768078,,500
da6589,127.0.0.1,GET,https://127.0.0.1:8000/submitvote,1717768154,,302
e5bddf,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717768154,,200
40c651,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717768160,,302
34a0ae,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717768160,a503d7,500
a503d7,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717768160,,500
369ce9,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717768218,8f6bde,500
8f6bde,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717768218,,500
347147,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717768270,921c96,500
921c96,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717768270,,500
a13316,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717768335,,200
b0b4bf,127.0.0.1,GET,https://127.0.0.1:8000/,1717768408,,200
2eeb73,127.0.0.1,POST,https://127.0.0.1:8000/,1717768439,,302
05a35b,127.0.0.1,GET,https://127.0.0.1:8000/,1717768439,,200
e8dd90,127.0.0.1,POST,https://127.0.0.1:8000/,1717768456,,302
eb13b4,127.0.0.1,GET,https://127.0.0.1:8000/,1717768457,,200
6cb221,127.0.0.1,POST,https://127.0.0.1:8000/,1717768481,,302
7be8d9,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717768482,,200
cb6c66,127.0.0.1,GET,https://127.0.0.1:8000/candidate/1,1717768487,,200
acd408,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717768491,,302
658d41,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717768491,,200
5f603d,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717768501,,302
c8c0d1,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717768501,,200
469f5f,127.0.0.1,GET,https://127.0.0.1:8000/vote_page,1717768781,df866b,404
df866b,127.0.0.1,GET,https://127.0.0.1:8000/vote_page,1717768781,,404
804ab6,127.0.0.1,GET,https://127.0.0.1:8000/,1717768787,,200
6fd28f,127.0.0.1,POST,https://127.0.0.1:8000/,1717768794,,302
35ba57,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717768794,,200
95e67b,127.0.0.1,GET,https://127.0.0.1:8000/candidate/1,1717768797,,200
1b3fbb,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717768800,,302
6c046e,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717768801,539dec,500
539dec,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717768801,,500
265e66,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717769016,,200
ff11de,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717769021,,302
26a1ed,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717769021,,200
d1393c,127.0.0.1,GET,https://127.0.0.1:8000/,1717769046,,200
70a7fb,127.0.0.1,POST,https://127.0.0.1:8000/,1717769052,,302
3a8d06,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717769052,,200
142958,127.0.0.1,GET,https://127.0.0.1:8000/candidate/5,1717769055,,200
3d3cb6,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717769058,,302
51b273,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717769058,,200
c1b868,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717769063,,302
17b578,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717769064,,200
54c022,127.0.0.1,GET,https://127.0.0.1:8000/,1717835293,,200
b53f8a,127.0.0.1,POST,https://127.0.0.1:8000/,1717835303,,302
ff6677,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717835303,,200
e54526,127.0.0.1,GET,https://127.0.0.1:8000/candidate/2,1717835308,,200
096007,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717835312,,302
045e22,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717835312,,200
8a19b0,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717835318,,302
0747f0,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717835318,,200
42cfdf,127.0.0.1,GET,https://127.0.0.1:8000/results,1717835328,,200
3099a4,127.0.0.1,GET,https://127.0.0.1:8000/,1717835483,,200
5e54be,127.0.0.1,POST,https://127.0.0.1:8000/,1717835491,,302
1663c1,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717835491,,200
e61c55,127.0.0.1,GET,https://127.0.0.1:8000/candidate/2,1717835494,,200
627279,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717835497,,302
487204,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717835497,,200
a8a328,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717835500,,302
acb55e,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717835500,6bd1c9,500
6bd1c9,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717835500,,500
8eb3af,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717835567,,200
9268ba,127.0.0.1,GET,https://127.0.0.1:8000/,1717835987,,200
be19e0,127.0.0.1,POST,https://127.0.0.1:8000/,1717836024,,302
2756c9,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717836024,,200
3ec4cf,127.0.0.1,GET,https://127.0.0.1:8000/candidate/3,1717836030,,200
5e1021,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717836035,,302
ea15d5,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717836036,,200
f14e7c,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717836044,,302
f0f8a1,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717836044,,200
e408ef,127.0.0.1,GET,https://127.0.0.1:8000/results,1717836052,,200
45fd30,127.0.0.1,GET,https://127.0.0.1:8000/,1717836061,,200
d74bc0,127.0.0.1,POST,https://127.0.0.1:8000/,1717836077,,302
ff1e2c,127.0.0.1,GET,https://127.0.0.1:8000/,1717836077,,200
15b681,127.0.0.1,POST,https://127.0.0.1:8000/,1717836165,,302
d7d8eb,127.0.0.1,GET,https://127.0.0.1:8000/,1717836165,,200
8ceafa,127.0.0.1,GET,https://127.0.0.1:8000/,1717836646,,200
fe2ae4,127.0.0.1,POST,https://127.0.0.1:8000/,1717836656,,302
198d5f,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717836656,,200
8b787d,127.0.0.1,GET,https://127.0.0.1:8000/candidate/2,1717836663,,200
004cb2,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717836667,,302
5bac97,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717836667,,200
54a90c,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717836675,,302
3ad51f,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717836675,,200
dadb67,127.0.0.1,GET,https://127.0.0.1:8000/results,1717836682,,200
855de5,127.0.0.1,GET,https://127.0.0.1:8000/,1717836689,,200
27d7d6,127.0.0.1,POST,https://127.0.0.1:8000/,1717836706,,302
885a5a,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717836706,,200
7680db,127.0.0.1,GET,https://127.0.0.1:8000/candidate/5,1717836713,,200
b8288e,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717836721,,302
d71e92,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717836722,,200
e177ca,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717836728,,302
7ce751,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717836729,,200
b70c50,127.0.0.1,GET,https://127.0.0.1:8000/results,1717836734,,200
74a993,127.0.0.1,GET,https://127.0.0.1:8000/,1717836912,,200
bd26ab,127.0.0.1,POST,https://127.0.0.1:8000/,1717836937,,302
54288b,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717836937,,200
8cfc6f,127.0.0.1,GET,https://127.0.0.1:8000/candidate/2,1717836941,,200
a6394f,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717836944,,302
84d721,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717836944,,200
7ee206,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717836947,,302
e2cc86,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717836947,,200
a1a625,127.0.0.1,GET,https://127.0.0.1:8000/,1717836990,,200
46ceb6,127.0.0.1,POST,https://127.0.0.1:8000/,1717837006,,302
0229a7,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837007,,200
9ad2f4,127.0.0.1,GET,https://127.0.0.1:8000/candidate/3,1717837010,,200
571d70,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717837014,,302
001548,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717837014,,200
b592d6,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717837017,,302
3be9c7,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717837018,,200
9f277e,127.0.0.1,GET,https://127.0.0.1:8000/,1717837030,,200
bb2a23,127.0.0.1,POST,https://127.0.0.1:8000/,1717837058,,302
0e032e,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837059,,200
9b781c,127.0.0.1,GET,https://127.0.0.1:8000/candidate/4,1717837067,,200
9664ab,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717837071,,302
8ad812,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717837072,,200
4c5abc,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717837077,,302
7b79cd,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717837078,,200
bc73a3,127.0.0.1,GET,https://127.0.0.1:8000/,1717837091,,200
f8b1c4,127.0.0.1,POST,https://127.0.0.1:8000/,1717837108,,302
3206ba,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837108,,200
128ca2,127.0.0.1,GET,https://127.0.0.1:8000/candidate/5,1717837117,,200
54abed,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717837121,,302
7dec3b,127.0.0.1,GET,https://127.0.0.1:8000/vote,1717837121,,200
09c53e,127.0.0.1,POST,https://127.0.0.1:8000/submitvote,1717837128,,302
55f1cb,127.0.0.1,GET,https://127.0.0.1:8000/vote-confirmation,1717837129,,200
c815bb,127.0.0.1,GET,https://127.0.0.1:8000/results,1717837146,,200
d9563b,127.0.0.1,GET,https://127.0.0.1:8000/,1717837356,,200
11cda1,127.0.0.1,POST,https://127.0.0.1:8000/,1717837368,,302
7bd611,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837368,,200
679d66,127.0.0.1,GET,https://127.0.0.1:8000/candidate/2,1717837372,,200
e9453f,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837376,,200
314408,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837747,2abb5b,500
2abb5b,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837747,,500
6855c5,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837817,f38c57,500
f38c57,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837817,,500
c0067b,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837933,d25aa2,500
d25aa2,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837933,,500
43befd,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717837946,,302
39a3d2,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838179,8e073b,500
8e073b,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838179,,500
1fdc96,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838377,c42057,500
c42057,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838377,,500
59ca0e,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838553,7e5512,500
7e5512,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838553,,500
f1ed90,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838729,fc99f1,500
fc99f1,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838729,,500
d0f139,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838816,e24b67,500
e24b67,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838816,,500
81f836,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838885,93ed51,500
93ed51,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717838885,,500
44f58f,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839009,,200
27bb63,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839191,acc328,500
acc328,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839191,,500
671eb8,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839300,fa4d17,500
fa4d17,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839300,,500
009b96,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839320,3bd154,500
3bd154,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839320,,500
5e2d7f,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839337,c794e4,500
c794e4,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839337,,500
b8bf32,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839610,84a088,500
84a088,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839610,,500
4cd2b8,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839675,80151c,500
80151c,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839675,,500
0c0cee,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839705,64fd51,500
64fd51,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839705,,500
b9574a,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839730,e89b63,500
e89b63,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839730,,500
afa0bb,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839766,,200
6f18e1,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839801,,200
0d7585,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839837,,200
cc6a89,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839866,,200
06a4fd,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839887,,200
d922b3,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1717839891,0bf656,404
0bf656,127.0.0.1,GET,https://127.0.0.1:8000/index.html,1717839891,,404
5920a1,127.0.0.1,GET,https://127.0.0.1:8000/,1717839906,,200
deaffa,127.0.0.1,POST,https://127.0.0.1:8000/,1717839919,,302
18cf8d,127.0.0.1,GET,https://127.0.0.1:8000/welcome,1717839919,,200
371763,127.0.0.1,GET,https://127.0.0.1:8000/,1717839923,,200
